key,fare_amount
2014-04-27 02:57:00.000000131,6.747202
2014-04-27 02:57:00.000000140,14.1015215
2014-04-27 02:57:00.000000154,4.985538
2014-04-27 02:57:00.00000036,6.5554233
2014-04-27 02:57:00.000000153,11.18188
2014-04-27 02:57:00.000000164,6.510416
2014-04-27 02:57:00.00000031,6.7839985
2014-04-27 02:57:00.000000116,23.589859
2014-04-27 02:57:00.000000187,8.659152
2011-01-18 10:26:40.0000001,14.019232
2011-12-13 22:00:00.000000185,12.90374
2011-12-13 22:00:00.000000117,29.408587
2011-12-13 22:00:00.00000037,15.044943
2011-12-13 22:00:00.000000171,8.142791
2011-12-13 22:00:00.000000194,13.878
2011-12-13 22:00:00.000000237,5.6115603
2011-12-13 22:00:00.000000160,7.473112
2011-12-13 22:00:00.000000145,5.1261144
2011-12-13 22:00:00.00000035,11.26702
2011-12-13 22:00:00.00000081,5.2975063
2011-12-13 22:00:00.00000015,8.333514
2011-12-13 22:00:00.000000118,9.1293125
2011-12-13 22:00:00.000000140,9.16758
2011-12-13 22:00:00.00000092,23.882162
2011-12-13 22:00:00.00000047,6.7660255
2011-12-13 22:00:00.000000119,7.502429
2011-12-13 22:00:00.00000077,5.197105
2011-12-13 22:00:00.00000096,8.478896
2011-12-13 22:00:00.000000152,18.708462
2011-12-13 22:00:00.000000198,9.889409
2011-12-13 22:00:00.00000043,7.2229056
2011-12-13 22:00:00.000000115,5.3875384
2011-12-13 22:00:00.000000236,5.190799
2011-12-13 22:00:00.000000200,5.7628126
2011-12-13 22:00:00.0000001,19.569897
2011-12-13 22:00:00.000000251,7.444876
2011-12-13 22:00:00.00000049,6.952165
2011-12-13 22:00:00.00000034,10.131008
2011-12-13 22:00:00.000000262,6.5056806
2011-12-13 22:00:00.00000018,24.157602
2011-12-13 22:00:00.000000108,5.7529345
2011-12-13 22:00:00.00000084,6.910298
2014-05-13 07:33:52.0000005,5.646895
2011-06-30 09:37:08.0000001,9.737932
2009-01-28 16:36:28.0000004,10.979728
2010-07-21 22:06:12.0000004,14.282061
2013-05-24 13:37:32.0000003,11.592306
2013-05-24 13:37:32.0000002,5.7012486
2014-03-05 21:07:12.0000002,4.4317327
2014-03-05 21:07:12.0000005,5.145866
2009-11-28 15:07:24.0000002,8.32293
2010-07-31 15:47:28.0000002,12.951469
2013-11-22 15:36:36.0000001,10.878162
2011-06-26 18:48:08.0000003,8.998325
2011-10-17 18:49:20.0000001,13.45262
2011-10-17 18:49:20.0000004,8.189311
2014-07-21 18:19:00.00000053,7.8993707
2014-07-21 18:19:00.00000085,8.459447
2014-07-21 18:19:00.000000175,6.578473
2014-07-21 18:19:00.00000076,10.446924
2014-07-21 18:19:00.000000147,10.673876
2014-07-21 18:19:00.0000001,16.372868
2014-07-21 18:19:00.0000007,7.206049
2014-07-21 18:19:00.000000234,9.595527
2014-07-21 18:19:00.000000188,7.980195
2014-07-21 18:19:00.00000024,8.715726
2014-07-21 18:19:00.000000158,4.862307
2014-07-21 18:19:00.00000093,10.858673
2014-07-21 18:19:00.00000081,6.860296
2014-07-21 18:19:00.000000206,6.5189934
2014-07-21 18:19:00.00000095,24.526815
2014-07-21 18:19:00.000000164,4.3040895
2014-07-21 18:19:00.00000062,6.2147913
2014-07-21 18:19:00.000000140,10.119376
2014-07-21 18:19:00.000000155,12.627503
2014-07-21 18:19:00.000000170,8.458693
2014-07-21 18:19:00.000000238,19.48344
2014-07-21 18:19:00.000000207,8.889421
2014-07-21 18:19:00.00000016,13.530905
2014-07-21 18:19:00.000000237,11.830527
2014-07-21 18:19:00.00000045,5.5905333
2014-07-21 18:19:00.000000110,5.289402
2014-07-21 18:19:00.000000157,5.5471764
2014-07-21 18:19:00.000000236,10.657882
2014-07-21 18:19:00.000000151,6.82349
2014-07-21 18:19:00.000000192,4.826624
2014-07-21 18:19:00.00000086,5.872191
2014-07-21 18:19:00.00000040,6.5557556
2014-07-21 18:19:00.000000209,4.475878
2014-07-21 18:19:00.000000138,10.722944
2014-07-21 18:19:00.000000131,10.474044
2014-07-21 18:19:00.000000243,7.7076316
2014-07-21 18:19:00.000000199,14.585419
2014-07-21 18:19:00.00000041,11.300246
2014-07-21 18:19:00.000000180,11.453208
2014-07-21 18:19:00.00000052,7.068754
2014-07-21 18:19:00.00000084,6.8614817
2011-06-13 09:55:04.0000006,9.5015745
2011-06-13 09:55:04.0000002,28.92773
2014-12-27 22:31:56.0000001,9.931961
2014-12-27 22:31:56.0000003,24.674389
2010-09-20 16:48:00.00000050,10.20268
2010-09-20 16:48:00.00000055,9.082745
2010-09-20 16:48:00.000000154,10.11752
2010-09-20 16:48:00.000000106,15.729928
2010-09-20 16:48:00.000000163,21.76047
2010-09-20 16:48:00.000000121,47.855648
2010-09-20 16:48:00.000000111,52.01954
2010-09-20 16:48:00.000000124,10.070561
2010-09-20 16:48:00.000000143,4.9393435
2010-09-20 16:48:00.000000131,8.865451
2010-09-20 16:48:00.000000137,32.105022
2010-09-20 16:48:00.000000142,6.4811635
2010-09-20 16:48:00.00000036,7.903009
2010-09-20 16:48:00.0000007,14.987991
2010-09-20 16:48:00.000000112,12.488199
2010-09-20 16:48:00.000000104,10.467828
2010-09-20 16:48:00.00000056,17.369398
2010-09-20 16:48:00.000000114,8.383907
2010-09-20 16:48:00.000000152,5.156753
2010-09-20 16:48:00.00000072,27.324654
2010-09-20 16:48:00.0000004,12.113083
2010-09-20 16:48:00.00000058,19.48405
2010-09-20 16:48:00.00000081,9.686531
2010-09-20 16:48:00.000000116,7.4285054
2010-09-20 16:48:00.00000040,13.230958
2010-09-20 16:48:00.00000019,14.445573
2010-09-20 16:48:00.000000134,10.196049
2010-09-20 16:48:00.00000084,52.028584
2010-09-20 16:48:00.00000016,10.178798
2010-09-20 16:48:00.000000103,6.2499056
2012-08-20 14:47:36.0000001,7.652167
2011-12-01 01:36:08.0000001,4.9916897
2014-03-29 14:59:28.0000001,10.621386
2014-08-18 01:19:48.0000001,8.341044
2012-04-30 20:04:20.0000001,4.7771726
2013-07-13 18:28:20.0000003,50.48467
2014-10-07 19:04:08.0000003,5.2981777
2014-10-07 19:04:08.0000001,6.631284
2013-08-21 09:32:24.0000001,5.297572
2015-01-26 07:13:44.0000001,32.439636
2011-03-06 21:01:00.0000003,12.756255
2011-03-06 21:01:00.000000155,5.0164695
2011-03-06 21:01:00.000000164,5.086294
2011-03-06 21:01:00.000000131,8.80896
2011-03-06 21:01:00.00000091,9.1069975
2011-03-06 21:01:00.000000144,16.366684
2011-03-06 21:01:00.000000132,5.889972
2011-03-06 21:01:00.000000134,5.525471
2011-03-06 21:01:00.000000110,4.2516522
2011-03-06 21:01:00.00000058,5.532875
2011-03-06 21:01:00.00000081,14.0433
2011-03-06 21:01:00.00000048,18.147673
2011-03-06 21:01:00.00000079,8.693908
2011-03-06 21:01:00.000000142,14.714924
2011-03-06 21:01:00.00000090,11.15978
2011-03-06 21:01:00.000000125,6.8728895
2011-03-06 21:01:00.000000119,4.022942
2011-03-06 21:01:00.000000117,14.798561
2011-03-06 21:01:00.00000065,9.451734
2011-03-06 21:01:00.000000163,5.370108
2011-03-06 21:01:00.000000159,8.2111025
2011-03-06 21:01:00.000000112,5.4696827
2011-03-06 21:01:00.00000013,31.505642
2011-03-06 21:01:00.000000121,8.4308195
2011-03-06 21:01:00.000000152,5.421706
2011-03-06 21:01:00.00000059,12.414599
2011-03-06 21:01:00.00000041,4.943149
2011-03-06 21:01:00.000000174,9.21178
2011-03-06 21:01:00.000000171,7.631092
2011-03-06 21:01:00.00000069,15.431109
2011-03-06 21:01:00.00000050,4.6047907
2011-03-06 21:01:00.00000039,8.305504
2011-03-06 21:01:00.00000082,9.5213995
2011-03-06 21:01:00.000000165,6.7076426
2011-03-06 21:01:00.000000103,4.6341906
2011-03-06 21:01:00.00000063,5.509649
2011-03-06 21:01:00.000000100,17.295597
2011-03-06 21:01:00.000000124,10.724683
2011-03-06 21:01:00.000000126,6.018356
2011-03-06 21:01:00.00000068,7.6656394
2011-03-06 21:01:00.00000030,6.748598
2009-11-24 08:58:48.0000008,6.643113
2009-11-24 08:58:48.0000004,9.6494875
2011-05-30 09:32:56.0000002,6.1018243
2010-01-02 12:20:32.0000001,8.647261
2010-10-05 02:09:00.00000026,7.323235
2010-10-05 02:09:00.00000016,5.027896
2010-10-05 02:09:00.00000019,20.93175
2010-10-05 02:09:00.00000014,6.1304274
2010-10-05 02:09:00.0000004,8.483175
2010-10-05 02:09:00.00000025,17.480413
2010-10-05 02:09:00.0000009,9.687363
2012-01-25 22:43:44.0000005,5.9908843
2010-12-01 22:04:52.0000002,8.285694
2013-06-23 02:54:32.0000001,16.793514
2013-11-18 15:07:28.0000003,8.891339
2013-08-06 23:56:32.0000002,6.5411
2013-08-06 23:56:32.0000001,22.943876
2012-03-10 02:36:04.0000004,5.025606
2014-04-13 17:35:52.0000001,10.2045
2013-09-14 16:03:12.0000001,11.629225
2013-09-14 16:03:12.0000002,7.3831134
2013-09-14 16:03:12.0000003,6.5279546
2014-04-05 18:27:08.0000001,8.465206
2014-04-05 18:27:08.0000002,5.9172883
2009-12-02 15:59:56.0000003,5.4713483
2010-01-03 02:03:40.0000001,4.4925175
2011-01-30 14:38:24.0000001,11.716954
2011-04-16 21:23:16.0000005,8.272662
2009-05-31 21:24:56.0000002,9.557493
2009-07-14 17:59:12.0000002,13.506652
2009-12-18 12:37:04.0000003,7.243355
2012-11-21 15:12:48.0000002,5.7896433
2011-10-07 22:08:20.0000002,7.6985035
2011-10-07 22:08:20.0000001,10.709443
2011-10-07 22:08:20.0000004,10.640016
2013-09-24 21:16:40.0000008,5.102108
2013-09-24 21:16:40.0000005,5.417708
2014-01-25 12:36:52.0000003,9.574561
2012-01-26 07:33:00.000000101,5.6857176
2012-01-26 07:33:00.00000057,13.900217
2012-01-26 07:33:00.000000175,6.6495442
2012-01-26 07:33:00.00000024,7.91885
2012-01-26 07:33:00.00000097,5.647304
2012-01-26 07:33:00.000000115,17.497515
2012-01-26 07:33:00.00000039,5.3012643
2012-01-26 07:33:00.000000161,6.604628
2012-01-26 07:33:00.000000173,8.854521
2012-01-26 07:33:00.000000183,10.461837
2012-01-26 07:33:00.00000020,12.039989
2012-01-26 07:33:00.00000022,9.51341
2012-01-26 07:33:00.000000136,5.9333487
2012-01-26 07:33:00.0000008,16.068838
2012-01-26 07:33:00.000000100,9.963426
2012-01-26 07:33:00.00000023,5.452439
2012-01-26 07:33:00.00000056,7.6275253
2012-01-26 07:33:00.00000018,8.470765
2012-01-26 07:33:00.00000076,19.98952
2012-01-26 07:33:00.00000080,7.5022793
2012-01-26 07:33:00.000000104,8.635047
2012-01-26 07:33:00.00000082,5.6892133
2012-01-26 07:33:00.00000025,5.4187403
2012-01-26 07:33:00.000000181,20.438538
2012-01-26 07:33:00.000000105,5.711888
2015-03-20 23:34:40.0000001,7.6020474
2015-03-20 23:34:40.0000008,7.641111
2015-03-20 23:34:40.0000003,18.691193
2013-12-14 03:20:48.0000003,9.765623
2010-12-09 07:29:00.000000164,11.848241
2010-12-09 07:29:00.000000141,13.537751
2010-12-09 07:29:00.00000073,10.331739
2010-12-09 07:29:00.00000062,5.92183
2010-12-09 07:29:00.000000139,7.5423045
2010-12-09 07:29:00.00000079,5.865649
2010-12-09 07:29:00.000000145,8.494101
2010-12-09 07:29:00.0000006,5.389555
2010-12-09 07:29:00.00000066,5.1035666
2010-12-09 07:29:00.000000171,9.625279
2010-12-09 07:29:00.000000136,8.515737
2010-12-09 07:29:00.00000026,23.448553
2010-12-09 07:29:00.00000044,5.146658
2010-12-09 07:29:00.00000083,5.5732026
2010-12-09 07:29:00.00000028,7.439539
2010-12-09 07:29:00.000000168,11.419803
2010-12-09 07:29:00.000000180,5.899678
2010-12-09 07:29:00.00000094,7.0612345
2010-12-09 07:29:00.00000080,52.641823
2010-12-09 07:29:00.000000181,12.133925
2010-12-09 07:29:00.00000086,10.416011
2011-09-25 13:01:20.0000002,5.7340813
2014-02-20 18:49:04.0000001,9.886098
2010-08-21 23:02:28.0000004,5.411044
2010-08-21 23:02:28.0000001,14.533671
2010-08-21 23:02:28.0000002,7.059825
2012-05-08 03:50:00.00000017,22.84025
2012-05-08 03:50:00.00000010,7.4371343
2012-05-08 03:50:00.0000005,6.6896863
2009-07-31 07:30:56.0000003,17.90694
2012-03-06 07:33:04.0000001,11.578853
2015-03-12 19:43:24.0000006,31.925331
2014-01-18 17:43:28.0000001,8.756547
2011-09-04 01:36:36.0000001,7.1769953
2010-08-09 08:53:56.0000001,7.336539
2015-02-01 00:48:44.0000002,4.604182
2014-01-26 15:28:52.0000001,9.081082
2014-01-26 15:28:52.0000002,13.64906
2011-12-06 11:07:40.0000004,11.441175
2011-07-12 19:41:48.0000001,8.470101
2010-09-16 14:27:16.0000002,8.236194
2015-02-14 20:20:56.0000003,4.8985424
2009-01-22 12:27:20.0000002,14.313522
2011-04-23 21:22:20.0000003,9.926114
2011-04-23 21:22:20.0000004,15.319671
2015-02-21 18:39:16.0000003,5.1051207
2015-02-21 18:39:16.0000004,7.123434
2009-04-23 00:05:40.0000002,8.001612
2013-03-09 21:40:52.0000001,9.013076
2010-07-22 09:37:12.0000002,35.61005
2012-07-31 02:46:40.0000001,8.11885
2015-02-21 17:23:28.0000004,12.853083
2012-11-19 22:15:32.0000001,8.235732
2009-01-26 18:26:48.0000005,7.3450155
2009-09-22 11:47:24.0000001,10.8381405
2012-07-05 18:30:36.0000004,5.4171367
2012-11-20 21:54:00.000000225,6.30945
2012-11-20 21:54:00.00000025,12.723032
2012-11-20 21:54:00.00000036,18.642761
2012-11-20 21:54:00.000000102,15.175484
2012-11-20 21:54:00.000000105,24.873259
2012-11-20 21:54:00.000000167,17.123005
2012-11-20 21:54:00.000000186,7.2292256
2012-11-20 21:54:00.000000172,6.5416465
2012-11-20 21:54:00.000000202,14.79811
2012-11-20 21:54:00.000000179,36.470516
2012-11-20 21:54:00.000000110,8.424087
2012-11-20 21:54:00.00000076,7.741232
2012-11-20 21:54:00.000000195,19.633718
2012-11-20 21:54:00.000000131,32.69518
2012-11-20 21:54:00.0000002,12.755864
2012-11-20 21:54:00.00000068,27.175251
2012-11-20 21:54:00.000000138,8.798837
2012-11-20 21:54:00.00000090,8.159489
2012-11-20 21:54:00.000000169,7.4735804
2012-11-20 21:54:00.00000065,7.893468
2012-11-20 21:54:00.000000121,22.040459
2012-11-20 21:54:00.00000024,5.5516663
2012-11-20 21:54:00.000000123,9.892793
2012-11-20 21:54:00.000000100,10.65863
2012-11-20 21:54:00.0000004,6.663702
2012-11-20 21:54:00.00000098,5.143026
2012-11-20 21:54:00.000000205,5.9950557
2012-11-20 21:54:00.000000103,28.024414
2012-11-20 21:54:00.00000092,13.791617
2012-11-20 21:54:00.00000040,7.177763
2012-11-20 21:54:00.00000069,22.587172
2012-11-20 21:54:00.000000148,15.678647
2012-11-20 21:54:00.000000233,5.881397
2014-06-23 00:16:00.00000054,12.99881
2014-06-23 00:16:00.00000059,32.289776
2014-06-23 00:16:00.00000051,7.7639966
2014-06-23 00:16:00.00000012,10.469596
2014-06-23 00:16:00.00000046,30.087423
2014-06-23 00:16:00.00000032,6.588989
2014-06-23 00:16:00.00000017,5.3156476
2014-06-23 00:16:00.0000006,5.5913987
2014-06-23 00:16:00.00000084,8.417502
2014-06-23 00:16:00.00000021,42.875122
2014-06-23 00:16:00.0000007,5.393427
2014-06-23 00:16:00.00000045,7.3352294
2014-06-23 00:16:00.00000083,26.628239
2014-06-23 00:16:00.00000048,27.175816
2014-06-23 00:16:00.00000058,7.841404
2014-06-23 00:16:00.00000075,7.823367
2014-06-23 00:16:00.00000027,8.678463
2014-06-23 00:16:00.00000031,8.489739
2009-04-25 10:52:56.0000001,5.3760304
2009-04-25 10:52:56.0000003,5.4894843
2009-04-20 11:11:40.0000002,10.078601
2009-10-22 21:57:36.0000001,18.493366
2013-11-28 11:00:04.0000001,8.767452
2014-05-25 15:07:04.0000001,5.907423
2011-08-18 13:00:16.0000001,5.7282157
2013-09-25 22:00:00.000000167,7.831957
2013-09-25 22:00:00.00000033,6.0341296
2013-09-25 22:00:00.000000122,11.49686
2013-09-25 22:00:00.000000236,9.217944
2013-09-25 22:00:00.000000193,14.150691
2013-09-25 22:00:00.000000239,5.7327356
2013-09-25 22:00:00.00000086,13.274053
2013-09-25 22:00:00.000000201,10.969063
2013-09-25 22:00:00.000000170,15.2336
2013-09-25 22:00:00.00000080,5.2070317
2013-09-25 22:00:00.00000021,4.8626513
2013-09-25 22:00:00.000000240,7.2561126
2013-09-25 22:00:00.00000046,13.6869955
2013-09-25 22:00:00.000000231,28.081074
2013-09-25 22:00:00.00000027,7.9501915
2013-09-25 22:00:00.00000045,5.71545
2013-09-25 22:00:00.000000108,7.168407
2013-09-25 22:00:00.000000125,10.095293
2013-09-25 22:00:00.000000232,6.5932264
2013-09-25 22:00:00.000000184,12.45497
2013-09-25 22:00:00.00000096,10.288984
2013-09-25 22:00:00.000000158,9.422135
2013-09-25 22:00:00.000000131,16.082235
2013-09-25 22:00:00.000000207,6.702035
2013-09-25 22:00:00.00000068,7.8694835
2013-09-25 22:00:00.000000194,11.907002
2013-09-25 22:00:00.00000011,52.91054
2013-09-25 22:00:00.000000243,19.097809
2013-09-25 22:00:00.000000138,12.520849
2013-09-25 22:00:00.00000069,7.737683
2013-09-25 22:00:00.00000067,6.560803
2013-09-25 22:00:00.000000152,11.887935
2013-07-20 12:06:44.0000002,9.822685
2013-07-20 12:06:44.0000001,9.768807
2014-07-11 12:36:08.0000003,50.443905
2014-01-31 11:11:05.0000002,11.471658
2014-08-31 04:03:29.0000002,8.908588
2014-08-31 04:03:29.0000003,23.172338
2014-08-01 18:38:09.0000004,17.833345
2014-08-01 18:38:09.0000003,19.1024
2009-05-16 14:53:41.0000005,14.83385
2009-05-16 14:53:41.0000001,26.329226
2009-05-16 14:53:41.0000004,25.547766
2013-08-26 11:47:37.0000001,7.8249655
2010-10-30 13:31:13.0000001,5.299771
2014-05-09 00:30:41.0000004,10.468602
2012-03-05 13:24:37.0000002,6.8458843
2010-07-01 22:11:33.0000005,7.8409266
2010-07-01 22:11:33.0000006,27.419104
2012-01-07 21:39:05.0000001,52.31734
2012-05-26 00:31:25.0000001,5.293656
2014-10-07 11:52:13.0000006,9.409699
2015-06-13 19:17:09.0000005,6.5815554
2009-11-28 13:50:17.0000004,6.7566586
2009-11-28 13:50:17.0000002,6.2237425
2015-01-13 12:07:53.0000005,6.3742504
2015-01-13 12:07:53.0000003,6.8221035
2012-01-31 09:15:49.0000001,8.338755
2011-03-22 12:59:49.0000002,31.453516
2011-03-22 12:59:49.0000006,8.094523
2013-07-05 00:58:17.0000001,4.6792426
2010-01-30 00:57:21.0000002,20.76717
2009-10-16 16:14:41.0000002,7.3256993
2011-03-13 05:34:57.0000002,12.387297
2015-02-26 23:20:13.00000010,8.433571
2013-10-09 15:11:41.0000004,19.335043
2011-09-01 09:53:49.0000004,5.997376
2010-09-28 00:16:53.0000003,7.242341
2010-07-25 04:03:17.0000003,17.398357
2010-07-25 04:03:17.0000002,4.4720726
2013-09-19 21:24:21.0000001,10.089229
2011-02-04 09:12:53.0000004,4.665902
2012-03-08 12:33:25.0000003,15.251304
2009-07-31 18:15:57.0000001,10.69476
2009-07-10 20:17:05.0000003,4.256027
2010-08-21 21:56:25.0000002,11.57136
2010-10-09 17:11:17.0000001,8.868464
2009-09-25 15:13:57.0000001,9.872511
2009-09-25 15:13:57.0000003,6.943201
2009-09-25 15:13:57.0000002,12.795609
2010-05-03 08:36:41.0000004,7.941768
2011-01-24 20:18:49.0000003,6.2072253
2010-01-23 14:32:17.0000003,5.513909
2012-06-02 01:16:05.0000004,18.05464
2011-10-20 13:46:33.0000003,10.575096
2014-10-28 12:23:09.0000001,15.390755
2011-07-11 20:43:33.0000004,13.828327
2011-07-11 20:43:33.0000005,27.10252
2011-07-11 20:43:33.0000001,6.2428646
2013-02-23 14:25:29.0000002,13.272712
2010-01-30 18:58:33.0000008,10.539777
2010-01-30 18:58:33.0000006,8.8211155
2010-01-30 18:58:33.0000001,7.668701
2014-06-22 14:49:13.0000001,13.785362
2014-06-22 14:49:13.0000005,14.676517
2015-03-14 02:23:17.0000006,14.662356
2015-03-14 02:23:17.0000002,6.1294065
2015-03-14 02:23:17.0000004,14.4181185
2012-03-12 01:08:09.0000001,9.539018
2014-09-25 20:52:09.0000002,5.9381146
2014-09-25 20:52:09.0000005,19.387926
2012-12-15 06:35:45.0000001,5.707542
2012-01-05 05:51:01.0000001,8.715625
2013-10-15 08:16:21.0000002,21.624168
2014-08-26 23:35:49.0000002,5.163963
2009-08-28 23:01:41.0000001,8.755775
2009-08-28 23:01:41.0000006,4.596111
2014-12-16 13:40:25.0000003,10.126388
2012-12-09 22:30:13.0000006,7.083464
2012-12-09 22:30:13.0000002,8.8234
2012-12-09 22:30:13.0000004,15.83366
2011-05-11 19:56:09.0000001,5.1840014
2014-08-08 00:02:41.0000004,11.373158
2014-08-08 00:02:41.0000002,50.86722
2013-09-12 12:50:13.0000007,10.241427
2013-09-12 12:50:13.0000003,8.785328
2013-09-12 12:50:13.0000001,14.386731
2011-06-26 03:33:25.0000002,18.742722
2011-09-18 18:33:13.0000003,7.790414
2014-03-04 16:24:45.0000001,78.69078
2014-11-10 10:52:41.0000001,33.05363
2009-12-22 15:59:53.0000003,12.295171
2014-05-08 21:23:41.0000001,8.398568
2012-07-15 03:53:37.0000001,14.350165
2012-07-15 03:53:37.0000002,11.204822
2012-07-15 03:53:37.0000003,7.037438
2013-06-10 11:29:13.0000001,10.813359
2015-04-25 01:06:17.0000007,13.578538
2015-04-25 01:06:17.0000003,12.1912565
2012-10-28 13:55:57.0000001,8.456312
2011-06-12 01:07:57.0000003,7.343466
2014-12-11 15:20:49.0000001,5.4399085
2011-06-19 04:08:49.0000002,11.013221
2012-04-14 22:29:37.0000001,5.5320964
2015-06-02 09:11:17.0000007,8.854845
2011-10-08 12:54:49.0000002,7.311207
2009-06-02 08:34:33.0000001,5.8917265
2011-10-01 15:04:57.0000001,32.739445
2013-06-22 01:59:25.0000002,10.999164
2010-12-15 08:39:33.0000005,5.243516
2012-05-26 11:54:53.0000001,8.7552
2012-05-26 11:54:53.0000002,9.84452
2014-01-11 19:20:17.0000001,5.211241
2015-01-05 21:43:13.0000001,20.346199
2011-07-19 22:20:41.0000002,15.602942
2011-07-19 22:20:41.0000004,8.235637
2011-07-19 22:20:41.0000001,17.103788
2012-03-18 02:27:41.0000001,5.9482813
2009-01-19 19:48:17.0000001,5.2236576
2009-01-19 19:48:17.0000002,5.5483413
2013-01-13 00:20:53.0000001,8.850976
2013-11-28 13:17:13.0000002,20.088686
2012-06-10 00:46:17.0000006,4.782696
2012-06-10 00:46:17.0000003,11.765216
2012-06-10 00:46:17.0000005,9.313351
2010-02-20 04:04:13.0000004,20.886946
2014-01-01 16:33:01.0000005,12.680631
2010-10-01 13:11:05.0000001,6.3413525
2012-04-14 14:20:33.0000001,10.493152
2015-05-17 04:17:33.0000005,4.5085306
2014-07-26 23:31:41.0000003,13.024373
2014-07-26 23:31:41.0000002,8.701786
2009-11-07 16:37:49.0000004,8.366437
2011-01-07 09:25:57.0000003,8.074209
2012-07-18 16:28:21.0000001,8.081919
2013-03-08 19:03:09.0000003,9.0128
2009-12-10 22:45:01.0000004,12.578311
2012-07-13 11:00:05.0000004,8.678434
2013-04-28 10:36:37.0000001,7.120896
2009-04-23 02:42:05.0000003,10.312289
2013-06-08 16:55:13.0000003,8.581619
2012-10-25 16:20:37.0000004,7.0038586
2012-10-25 16:20:37.0000003,32.139065
2012-07-31 20:04:53.0000006,8.462005
2012-07-31 20:04:53.0000002,6.697026
2009-07-14 22:41:09.0000003,6.804403
2011-09-03 19:22:17.0000001,8.8277645
2011-09-03 19:22:17.0000003,8.832522
2011-09-03 19:22:17.0000002,17.153164
2013-11-21 14:19:21.0000001,38.91613
2015-01-02 11:55:57.0000003,15.386913
2013-11-23 22:19:37.0000004,4.8528895
2013-11-23 22:19:37.0000003,7.6588025
2013-11-23 22:19:37.0000005,10.170888
2011-04-04 19:54:33.0000001,6.229039
2014-07-14 16:18:37.0000002,6.5376754
2014-03-18 19:55:17.0000001,6.5320215
2010-06-05 23:05:25.0000006,7.68338
2014-09-09 22:48:37.0000001,7.938586
2014-09-09 22:48:37.0000002,5.6646924
2014-03-28 21:55:17.0000003,4.9783545
2014-03-28 21:55:17.0000001,6.162179
2009-09-24 22:41:17.0000001,9.606944
2012-04-27 18:37:09.0000002,8.580574
2014-04-05 18:11:33.0000002,12.97945
2013-11-07 22:25:25.0000003,7.0650325
2013-11-07 22:25:25.0000001,4.7373424
2012-06-30 03:53:29.0000002,5.1391745
2011-05-19 16:01:41.0000001,7.1589637
2010-01-11 12:38:33.0000002,4.1589046
2010-10-16 09:26:33.0000001,11.663042
2010-10-16 09:26:33.0000003,7.540268
2014-07-25 18:06:37.0000007,6.3643165
2014-05-13 21:07:29.0000004,8.872013
2014-05-13 21:07:29.0000001,27.138685
2013-11-16 18:33:25.0000005,10.788104
2009-08-02 14:01:33.0000004,7.90403
2015-01-12 15:36:37.0000008,10.08017
2013-05-26 15:18:37.0000005,20.255407
2013-05-26 15:18:37.0000001,48.339897
2013-05-26 15:18:37.0000003,13.053328
2009-09-20 23:07:01.0000001,10.163104
2009-09-25 21:43:49.0000004,9.86836
2009-09-25 21:43:49.00000010,13.367868
2009-03-22 20:58:33.0000003,15.182216
2011-12-09 21:19:25.0000001,7.329989
2013-07-05 20:44:49.0000001,9.899728
2013-12-20 15:58:29.0000006,12.104851
2013-12-20 15:58:29.0000001,8.130354
2014-10-06 14:37:25.0000005,53.0861
2015-01-18 23:09:25.0000001,4.86923
2014-02-06 13:26:49.0000002,4.551431
2013-02-27 19:25:13.0000001,15.298155
2009-09-15 08:28:53.0000003,11.937148
2012-07-18 22:34:53.0000003,7.8242507
2011-05-17 22:09:17.0000002,4.8003564
2010-09-19 17:13:29.0000008,33.928726
2010-09-19 17:13:29.0000006,16.26212
2013-03-19 18:08:29.0000002,5.250983
2013-03-19 18:08:29.0000001,11.422076
2011-04-23 11:01:49.0000001,11.326486
2013-07-04 05:39:13.0000001,11.165473
2010-11-08 10:01:37.0000003,5.642387
2009-04-01 19:28:09.0000001,6.582878
2011-11-26 02:04:29.0000004,5.3216934
2011-11-26 02:04:29.0000003,4.779997
2009-01-11 07:56:01.0000001,5.196763
2012-05-30 09:19:13.0000002,6.075181
2014-10-28 22:42:33.0000003,10.421341
2014-07-19 21:05:37.0000002,10.716623
2012-10-02 14:17:13.0000001,5.108123
2012-10-20 00:36:37.0000002,6.543971
2014-06-19 22:37:09.0000006,6.904739
2014-06-19 22:37:09.0000004,8.366665
2011-05-11 13:24:37.0000002,11.064814
2014-10-13 00:42:05.0000002,8.974145
2013-12-08 10:41:05.0000007,9.003753
2009-07-04 13:00:57.0000002,12.4226885
2015-06-30 04:09:45.0000001,29.56774
2013-09-08 03:47:57.0000002,8.410326
2009-05-15 21:19:13.0000004,36.22462
2010-01-29 08:32:53.0000002,5.5225043
2015-05-15 01:51:49.0000003,5.5764184
2012-11-12 10:06:17.0000003,7.340523
2013-12-01 22:23:57.0000003,42.312862
2014-01-03 15:48:49.0000001,8.071385
2013-01-19 20:19:45.0000002,5.4907503
2015-03-17 21:44:26.0000002,5.068737
2009-01-06 07:36:34.0000005,5.022565
2013-01-20 20:41:26.0000002,13.396955
2015-06-07 00:38:14.0000001,8.459968
2009-01-03 00:51:02.0000002,12.6523485
2009-01-03 00:51:02.0000001,10.91698
2009-08-02 05:08:42.0000001,26.676098
2013-10-18 09:06:14.0000002,6.1193357
2009-04-26 17:29:42.0000001,5.4645495
